laptop_ID,Price_euros
1075,1698.9019419725241
208,2414.6798936442556
905,1743.3270872940454
762,1091.9322859439058
757,1281.8527779816511
795,1271.64769877179
42,1962.0484549768728
91,1195.8114905297
1293,881.0649436218378
853,1247.7549882794444
1124,1911.7583477541205
1199,1303.8419323363396
458,2241.7373511257074
424,1383.14448360561
903,1418.4221628525875
938,1332.6841266311567
854,1343.0982976831326
875,2285.9754901718834
184,1201.8767311635058
107,1778.175321052105
851,3313.460443515086
480,1468.1671381138424
967,489.7856222947908
1090,766.5252009213131
976,1687.5000421919246
865,1404.2485154051626
1061,2024.7342914563021
363,1060.9838743120335
246,1005.245230838155
1068,2213.8894602975397
896,1017.6102575642177
782,1136.925686683243
984,1577.2652608687324
946,402.23383481237227
209,1866.4599738994002
1205,982.3337971437169
1048,1201.7005384100823
710,1153.7987513333815
584,3433.3887376455386
189,1982.541054021022
942,724.9722176206982
736,612.7398463707814
770,2185.0372140477903
533,974.9304275038113
694,566.2100385171589
271,1025.461215382898
109,606.5978458530557
1179,1996.3615195788072
240,1492.899613676157
1231,1233.560354455053
430,955.2275758819296
499,1225.0684354262823
730,1398.9998056247466
166,712.4325874005788
537,2093.630462225793
700,1580.789272032343
644,1440.242685495669
52,1116.4765152963355
196,1651.3872988589205
961,1234.2907614435005
224,1769.9718096181757
606,1895.3385567826087
702,1491.7744619855605
920,1449.3669375055545
60,517.1960330263074
1135,924.9822463140877
96,1362.2238644336428
420,1310.622999340247
385,1045.0371277886784
1060,1235.3225608263645
610,2105.750267767761
1006,502.96195985279985
210,1173.9028187403571
1171,1136.925686683243
355,604.2450116111972
334,1549.9586218405732
717,357.57827111976985
1166,1154.0120795610137
1185,787.4449090765751
410,1228.3731309551347
488,698.188572131093
66,1204.6399544751532
631,774.3967277725777
1034,669.0030207961365
1238,1328.112863773344
780,1809.0870964748328
5,1602.16912677588
1005,549.2492821011422
1305,662.668152199432
190,2302.691040257093
374,1036.4468484369445
1003,1309.9592651218347
834,1058.943494859116
992,953.0043868601692
317,2064.14935140747
1169,378.72452008992275
863,584.5994453592634
818,950.7572971753096
1089,1829.351343248639
58,851.1453406876489
1259,1402.5589465492737
532,1354.0574451229816
193,735.9140020498113
1308,878.8437488602486
1195,2013.313140618687
11,758.3475759489454
658,3179.54384481977
562,222.5652325088859
1254,1399.3112719634998
359,1711.6658310364405
1109,1123.9306184538445
773,840.1759513519986
380,1174.1100625436213
333,1410.3206652530714
871,1132.690295442637
973,631.2340953118692
146,934.8187459964627
1030,878.273692893725
41,348.5571101852057
1063,552.8711701387027
872,969.6696197301292
544,637.5497843912458
582,787.7672980900667
350,1194.3417824971646
253,741.5481512500372
990,925.65478084715
766,1656.6288320246947
1188,1219.3370348005076
151,1922.1836300827888
507,675.1211169641954
1100,871.8739973958182
468,792.3581511158121
1009,1300.9557745865613
502,1497.4132091288045
1046,1268.8212352173416
1301,956.3687923121618
204,1905.8354806965056
203,1083.9602305649282
764,1191.1236262565396
908,936.8946064699273
245,1180.8203976505422
846,946.9053111607134
342,1189.2122678468202
1304,643.2507986979866
676,1353.3043084387546
966,1394.1159300302868
1055,712.1524338565791
595,1551.6041272476161
85,729.8867002515487
816,578.7893149286621
296,1020.1007350810403
981,824.6957017827499
666,1445.5578806843157
238,1281.8527779816511
574,1069.9600495517432
435,1614.2499653038828
16,1387.8999628590384
858,1343.6476182416786
322,607.2609770446536
191,1190.24729035603
793,2104.2777489148584
274,1077.1009990431166
697,651.2668964381477
56,765.9998783797892
124,1917.1785481539262
604,1360.5940790610578
1209,721.8887646781814
901,1067.38379596014
581,643.9183562754704
589,1037.5017934180373
450,613.7302275666349
1317,1974.4708917583305
945,1063.2086880937163
1315,956.3687923121618
1079,1863.611257174716
222,1260.2057761138265
497,1430.736500368518
1276,876.8151473381496
290,1673.2310101717933
213,1286.6321379583844
1237,865.922719719435
1295,383.24967088130313
211,1490.8705604098086
1207,1985.1572328042905
569,1950.7040047610815
318,839.798375098025
629,228.0442601097642
541,1190.2784479660654
75,1188.4702987485261
891,1017.6102575642177
100,1116.787657621553
1007,1247.7619273045284
665,1428.362555962459
392,1070.993611827599
545,1338.322356087694
1181,984.0749876692569
951,1351.9986352406054
140,1136.4952085935101
59,1853.1073525536228
814,1334.6657127508977
1066,1303.1474629888996
487,1102.4178744513656
662,624.4293485009196
442,937.046554276934
1107,1144.648416946079
1154,2024.7342914563021
1163,1569.916058105104
1036,1306.367407208573
247,1266.3337874264205
176,688.659777221039
1050,851.4793472723551
360,2137.3616588995055
742,1386.8898826592688
660,1140.7744915179542
983,1282.4149003551418
1137,1235.3225608263642
556,1253.1225859739834
