Company;TypeName;Inches;Ram;Memory;Weight;IsTouchscreen;Memory_Cpu;OpsysType;Manufacturer
3;1;15.6;8.0;1024.0;2.62;0;2.8;5;3
3;0;13.3;16.0;512.0;1.22;1;1.3;5;2
5;3;15.6;4.0;1024.0;1.86;0;1.6;4;2
7;1;15.6;16.0;512.0;2.4;0;2.8;4;3
0;3;15.6;4.0;256.0;2.23;0;2.5;5;3
5;3;15.6;8.0;256.0;1.84;0;2.5;5;2
7;3;15.6;8.0;1024.0;2.2;0;3.6;5;0
7;1;17.3;32.0;256.0;4.6;0;2.7;5;3
3;3;17.3;16.0;512.0;2.77;1;1.8;5;3
3;3;15.6;4.0;1024.0;2.18;0;2.5;5;2
3;3;15.6;8.0;1024.0;2.32;0;2.5;2;0
3;4;12.5;16.0;256.0;1.18;0;2.8;5;2
7;3;15.6;4.0;1024.0;2.2;0;2.7;5;3
5;3;15.6;4.0;500.0;1.86;0;2.5;5;0
2;0;13.3;8.0;512.0;1.1;1;1.8;5;2
7;3;15.6;4.0;1024.0;1.85;0;2.0;5;2
8;1;14.0;16.0;256.0;1.7;0;2.6;5;3
3;3;15.6;16.0;256.0;2.36;0;2.7;2;0
3;0;15.6;8.0;256.0;2.191;1;2.5;5;2
2;3;15.6;8.0;1024.0;2.3;0;2.4;2;3
2;1;15.6;8.0;128.0;1.99;0;2.8;5;3
7;4;14.0;8.0;256.0;1.32;0;2.5;5;2
3;3;15.6;8.0;256.0;2.13;0;1.6;5;0
3;1;17.3;16.0;128.0;4.42;0;2.8;5;3
5;5;17.3;8.0;500.0;3.14;0;2.8;5;3
3;4;13.3;8.0;256.0;1.23;1;1.6;5;2
0;3;15.6;8.0;256.0;2.2;0;1.8;5;3
15;4;13.3;8.0;256.0;1.3;0;2.5;4;3
7;3;15.6;8.0;1024.0;2.2;0;2.7;4;3
3;0;13.3;16.0;512.0;1.62;1;1.8;5;2
3;5;15.6;8.0;256.0;2.06;1;2.8;5;3
13;3;13.3;8.0;256.0;1.5;0;2.5;5;2
7;3;15.6;8.0;128.0;2.6;0;2.3;5;3
2;3;15.6;4.0;256.0;2.0;0;2.0;2;2
14;3;13.3;4.0;32.0;1.35;0;1.44;5;2
2;4;14.0;8.0;256.0;1.25;0;2.7;5;2
0;0;13.3;8.0;256.0;1.6;1;2.5;5;2
0;3;15.6;8.0;1024.0;2.4;0;2.8;2;3
5;3;14.0;8.0;256.0;1.43;0;2.3;5;2
8;1;17.3;16.0;128.0;4.14;0;2.7;5;3
7;3;15.6;4.0;128.0;1.9;0;1.1;4;2
3;3;15.6;6.0;1024.0;2.3;1;2.4;5;2
3;1;15.6;8.0;1024.0;2.62;0;2.8;5;3
3;4;15.6;8.0;1024.0;1.9;0;1.6;5;0
5;4;12.5;8.0;256.0;1.26;0;2.7;5;2
5;3;17.3;6.0;2048.0;2.71;0;2.5;5;0
5;3;15.6;8.0;256.0;1.88;0;2.3;5;2
7;3;15.6;4.0;1024.0;2.2;0;2.0;5;3
0;3;15.6;8.0;256.0;2.5;0;2.8;2;3
3;3;15.6;4.0;1024.0;2.18;0;2.4;5;2
5;3;15.6;8.0;256.0;1.86;0;2.5;5;2
5;3;15.6;4.0;500.0;1.88;0;2.3;5;2
3;0;15.6;4.0;1024.0;2.08;1;2.3;5;2
7;3;15.6;8.0;256.0;2.3;0;2.6;5;2
12;0;15.0;16.0;256.0;1.71;1;2.7;5;0
1;4;13.3;8.0;256.0;1.37;0;3.1;6;2
5;3;15.6;4.0;128.0;2.1;0;2.0;5;0
5;3;15.6;6.0;1024.0;2.19;0;2.5;5;0
3;3;15.6;16.0;512.0;2.06;1;2.8;5;3
3;3;15.6;8.0;256.0;2.33;0;2.7;5;0
3;3;14.0;8.0;128.0;1.6;0;2.5;5;2
13;3;14.0;4.0;128.0;1.75;0;2.1;5;2
5;3;15.6;6.0;1024.0;2.04;0;2.7;5;2
8;1;15.6;16.0;256.0;2.8;0;2.8;5;3
5;3;15.6;4.0;500.0;1.86;0;1.8;5;0
3;3;17.3;8.0;1024.0;2.83;0;2.7;2;0
7;3;15.6;4.0;1024.0;2.4;0;2.5;5;3
7;4;12.5;8.0;256.0;1.3;1;2.5;5;2
2;3;15.6;4.0;256.0;2.0;0;2.5;5;2
2;4;13.3;8.0;256.0;1.45;0;2.5;5;2
7;3;14.0;8.0;256.0;2.02;0;2.3;5;2
3;3;17.3;8.0;128.0;2.8;0;1.8;5;0
3;3;15.6;6.0;1024.0;2.3;0;2.4;5;2
7;1;15.6;16.0;512.0;3.31;0;2.6;5;3
5;3;15.6;4.0;500.0;1.86;0;2.5;4;2
2;1;17.3;32.0;512.0;3.8;0;2.7;5;3
2;3;15.6;4.0;500.0;2.0;0;1.1;2;2
5;4;14.0;8.0;256.0;1.54;0;2.5;5;2
5;5;15.6;8.0;256.0;2.6;0;2.8;5;3
5;2;12.5;4.0;128.0;2.4;0;2.3;5;2
3;3;13.3;4.0;500.0;1.65;0;2.0;5;2
3;0;13.3;8.0;256.0;1.62;1;1.8;5;2
2;4;15.6;8.0;256.0;1.7;0;2.7;5;3
7;3;15.6;8.0;1024.0;2.3;0;2.5;5;2
0;0;11.6;4.0;32.0;1.25;1;1.6;1;2
13;3;15.6;4.0;500.0;2.1;0;2.3;5;2
5;3;15.6;4.0;256.0;2.04;0;2.4;5;2
2;3;15.6;4.0;1024.0;2.0;0;2.0;2;2
2;2;11.6;4.0;16.0;1.2;0;1.6;1;2
5;3;15.6;8.0;256.0;1.84;0;2.6;5;0
5;3;15.6;4.0;256.0;1.86;0;1.6;5;2
9;3;14.0;4.0;32.0;1.4;0;1.44;5;2
3;4;13.3;8.0;256.0;1.2;0;1.8;5;2
5;3;13.3;4.0;500.0;1.49;0;1.6;5;2
7;3;14.0;4.0;508.0;1.7;0;2.3;5;2
5;5;15.6;8.0;256.0;2.59;0;2.6;5;3
5;3;15.6;8.0;256.0;1.96;0;2.5;5;2
8;1;17.3;16.0;256.0;2.9;0;2.8;5;3
2;2;11.6;4.0;64.0;1.2;0;1.1;5;2
5;3;14.0;4.0;500.0;1.54;0;2.3;5;2
0;2;11.6;4.0;128.0;1.4;0;1.6;5;2
2;3;13.3;8.0;256.0;1.4;0;2.5;5;2
7;4;12.5;8.0;180.0;1.3;0;2.3;5;2
8;1;17.3;8.0;128.0;2.7;0;2.8;5;3
2;3;15.6;4.0;500.0;2.2;0;2.5;5;3
3;1;15.6;16.0;512.0;2.65;0;2.8;5;3
5;3;17.3;8.0;256.0;2.5;0;1.8;5;3
7;0;13.3;8.0;256.0;1.3;1;1.8;5;2
3;1;15.6;8.0;1024.0;2.62;0;2.8;2;3
7;3;15.6;8.0;128.0;2.2;0;2.0;5;2
13;3;15.6;4.0;500.0;2.0;0;2.4;5;2
3;4;15.6;8.0;128.0;1.9;0;1.6;5;3
7;3;14.0;2.0;64.0;1.5;0;1.6;5;2
13;3;15.6;8.0;256.0;2.0;0;2.5;5;2
13;3;13.3;8.0;256.0;1.2;0;2.3;5;2
14;3;14.0;2.0;32.0;1.45;0;1.44;5;2
7;3;15.6;12.0;1024.0;2.2;1;1.8;5;2
7;3;15.6;4.0;128.0;2.2;0;2.5;5;0
5;3;15.6;8.0;2048.0;2.04;0;2.5;5;0
2;1;17.3;8.0;1024.0;3.0;0;2.8;5;3
5;3;15.6;4.0;500.0;2.04;0;2.4;5;2
7;1;15.6;8.0;128.0;3.31;0;2.6;5;3
3;3;14.0;8.0;256.0;1.6;0;2.5;5;2
4;3;15.6;8.0;1024.0;2.2;0;2.5;5;2
5;1;17.3;12.0;256.0;3.35;0;2.8;5;3
1;4;13.3;8.0;256.0;1.37;0;2.3;6;2
5;0;13.3;8.0;256.0;1.28;1;2.5;5;2
7;3;13.3;4.0;16.0;1.45;0;1.6;1;2
7;1;15.6;8.0;256.0;2.4;0;2.5;4;3
7;4;14.0;16.0;512.0;1.7;0;2.7;5;2
7;3;15.6;8.0;256.0;2.05;0;1.8;5;2
7;3;15.6;4.0;500.0;2.1;0;1.6;5;2
3;3;15.6;8.0;256.0;2.13;0;1.8;5;0
8;1;15.6;16.0;256.0;1.8;0;2.8;5;3
7;3;14.0;8.0;256.0;1.7;0;2.5;5;2
12;0;12.3;4.0;32.0;1.15;1;2.0;1;1
5;3;14.0;4.0;128.0;1.95;0;2.5;5;2
7;3;15.6;4.0;500.0;2.05;0;1.6;5;2
5;3;13.3;4.0;128.0;1.49;0;2.4;5;2
7;3;15.6;4.0;128.0;2.2;0;1.1;5;2
7;0;13.3;16.0;512.0;1.3;1;2.5;5;2
5;4;12.5;4.0;500.0;1.26;0;2.3;5;2
2;3;15.6;4.0;500.0;2.2;0;2.5;5;3
8;1;15.6;16.0;256.0;1.8;0;2.6;5;3
5;3;14.0;8.0;256.0;1.63;0;1.8;5;3
7;3;15.6;8.0;256.0;2.3;0;2.5;5;3
7;3;15.6;8.0;1024.0;2.32;0;2.5;5;0
0;3;15.6;12.0;1024.0;2.15;1;2.7;5;2
7;3;15.6;8.0;256.0;2.2;0;2.5;5;2
0;0;14.0;8.0;256.0;1.2;1;1.3;5;2
0;3;15.6;4.0;500.0;2.4;0;1.6;2;2
3;4;13.3;8.0;256.0;1.21;1;1.8;5;2
0;1;17.3;16.0;256.0;4.2;0;2.8;5;3
5;4;13.3;16.0;512.0;1.16;1;1.2;5;2
0;3;15.6;8.0;256.0;2.23;0;2.2;5;0
3;3;15.6;4.0;1024.0;2.2;0;1.6;5;0
2;1;15.6;8.0;128.0;2.3;0;2.5;5;3
8;1;17.3;8.0;128.0;2.7;0;2.5;5;3
5;0;13.3;4.0;256.0;1.28;1;2.5;5;2
2;3;15.6;6.0;256.0;2.0;0;2.4;5;3
7;3;15.6;8.0;256.0;2.3;0;2.3;5;2
3;3;15.6;16.0;256.0;2.2;0;1.8;5;0
7;3;13.3;4.0;128.0;1.5;0;2.4;5;2
5;1;17.3;12.0;1024.0;2.62;0;2.8;5;3
7;3;15.6;8.0;1024.0;2.2;0;2.0;5;2
8;1;15.6;8.0;128.0;2.2;0;2.8;5;3
2;1;17.3;8.0;128.0;3.0;0;2.5;5;3
8;1;17.3;16.0;256.0;2.43;0;2.8;5;3
5;2;12.5;8.0;256.0;1.26;0;2.6;5;2
3;0;15.6;8.0;256.0;2.3;1;2.7;5;2
3;3;15.6;8.0;512.0;2.16;0;1.8;5;3
5;3;15.6;4.0;500.0;1.86;0;2.0;4;2
2;1;17.3;8.0;256.0;3.2;0;3.2;5;0
2;1;17.3;8.0;256.0;2.7;0;2.8;5;3
8;1;17.3;16.0;256.0;3.78;0;2.7;5;3
5;5;15.6;8.0;256.0;2.0;0;2.6;5;3
5;3;13.3;8.0;256.0;1.11;0;2.5;5;2
2;3;17.3;8.0;128.0;2.69;0;2.7;4;3
7;3;15.6;4.0;500.0;2.2;0;2.9;4;0
5;3;15.6;4.0;500.0;2.04;0;2.5;5;2
13;3;15.6;16.0;512.0;2.4;0;2.5;5;3
7;3;13.3;8.0;256.0;1.44;0;2.5;5;2
3;4;13.3;8.0;256.0;1.2;0;1.6;5;2
7;3;15.6;6.0;256.0;2.4;0;2.5;5;3
5;3;14.0;8.0;256.0;1.43;0;2.3;5;2
7;3;15.6;8.0;512.0;1.99;0;2.7;5;2
