laptop_ID,Price_euros
658,3358.149754670539
562,624.3578239699739
1254,1137.893062046263
359,1052.307418127242
1109,909.1154594879115
773,804.2798961962408
380,1201.6928286040863
333,1008.683615628067
871,1037.766150627517
973,930.4166279324518
146,629.204913136549
1030,626.2966596366039
41,624.3578239699739
1063,927.9930833491642
872,1015.4695404612719
544,617.5718991367689
582,732.24007805524
350,1181.3350541044713
253,796.5245535297208
990,746.781345554965
766,1051.8227092105844
1188,1021.286047461162
151,1719.057715540092
507,927.9930833491642
1100,739.026002888445
468,937.6872616823142
1009,1191.0292324376212
502,1254.6645378134044
1046,911.6294188913059
1301,634.052002303124
204,1852.4650810261655
203,901.9352405581559
764,1186.1821432710462
908,1053.276835960557
245,1032.919061460942
846,624.3578239699739
342,1018.3777939612169
1304,537.653637642906
676,1023.2248831277919
966,1181.3350541044713
1055,535.2300930596185
595,1431.78612061876
85,634.052002303124
816,1025.163718794422
296,926.1706863910309
981,626.2966596366039
666,1086.7217512099246
238,1140.8013155462081
574,1032.919061460942
435,1342.0025576318615
16,1189.5751056876488
858,1185.2127254377313
322,794.5857178630907
191,1042.613239794092
793,1943.382523028419
274,1025.6484277110794
697,629.204913136549
56,1029.5260990443394
124,1811.264823110278
604,1145.648404712783
1209,865.6474435413134
901,758.8990684714025
581,626.7813685532615
589,796.5245535297208
450,634.052002303124
1317,1983.9162615866824
945,853.8586429889565
1315,634.052002303124
1079,1811.264823110278
222,1142.2554422961805
497,1037.766150627517
1276,1038.735568460832
290,1429.3625760354723
213,1032.919061460942
1237,1121.412958879908
1295,643.746180636274
211,1181.819763021129
1207,1782.0698747055671
569,1977.1303367534772
318,1034.3731882109146
629,634.052002303124
541,1037.766150627517
75,911.6294188913059
891,786.3456662799133
100,823.791353548883
1007,1037.766150627517
665,1830.6531797765779
392,797.0092624463782
545,1306.618806715864
1181,1032.919061460942
951,1032.919061460942
140,926.1706863910309
59,1696.2763964571893
814,1252.7257021467744
1066,1037.766150627517
487,1030.980225794312
662,617.5718991367689
442,935.864864724181
1107,911.6294188913059
1154,1761.712100205952
1163,1023.2248831277919
1036,1176.9726738545537
247,911.1447099746484
176,634.052002303124
1050,626.2966596366039
360,1840.347358109728
742,1192.9680681042514
660,1181.3350541044713
983,843.179710215183
1137,1132.5612639630306
556,1022.7401742111344
