id,class
1741,1
6445,1
461,1
540,1
4495,0
790,1
343,1
859,1
1704,1
1029,1
6125,1
1725,1
1397,1
5229,0
4842,1
368,1
822,1
6281,1
6295,1
4997,1
1301,1
3983,0
4327,0
733,1
4649,1
4904,0
1106,1
1284,1
3867,0
2113,1
4414,0
4929,0
1407,1
4578,0
6441,1
4007,0
5936,0
2609,1
525,1
5535,0
5617,0
6321,0
931,0
2172,1
5416,0
2281,0
6266,0
4631,1
4881,1
4640,0
6439,0
262,1
6236,1
6065,0
1164,1
1518,1
4940,0
4286,0
4603,0
3186,1
6501,1
2400,1
481,1
2385,1
4278,0
5872,1
431,1
4092,0
6219,1
5988,1
2378,1
1089,1
878,1
4389,0
1903,1
4360,0
2655,1
1043,1
3295,0
3857,0
4296,0
1087,1
6312,1
5769,0
5263,0
3416,1
5309,0
528,1
5238,0
1541,1
126,1
4000,0
1378,1
1480,1
2415,1
3031,1
3865,0
3464,1
4240,0
1304,1
2592,1
3382,1
3496,1
5398,1
2299,1
172,1
2627,1
1019,1
5871,0
1923,1
5367,0
2883,1
6378,1
3568,1
4681,0
3340,1
1649,1
2794,1
344,0
4056,0
2376,1
1626,1
5184,0
1839,1
4500,0
4443,0
4238,0
3948,0
5777,0
4835,0
2432,0
1533,1
3744,0
3893,0
5644,0
4244,0
5020,0
6010,1
5577,0
2185,1
5722,1
2750,1
153,1
4011,0
5023,0
3081,1
584,1
2215,1
192,1
4517,0
382,1
215,1
895,0
5172,0
2767,1
1715,1
1260,1
6082,1
697,1
4418,0
235,1
2839,1
2080,1
5318,1
863,1
29,1
4778,1
4727,0
4629,0
1360,1
3127,0
6367,0
3726,1
3661,1
1479,1
5875,0
2953,1
3567,1
837,1
1426,1
5928,0
4304,0
4780,1
6392,0
3522,1
5814,1
1248,1
2165,1
844,1
3745,0
4560,0
1207,0
4450,0
4460,1
1849,1
491,1
2424,1
3789,0
4590,0
5547,0
4975,0
1775,1
3274,1
318,1
726,1
6275,1
6520,1
3600,1
1814,1
5479,0
2107,1
1800,1
3384,1
3326,1
3454,0
2294,1
4535,1
549,0
1263,1
586,1
5657,0
5628,0
4203,0
2016,1
5901,0
1236,1
5046,0
459,0
6540,1
5697,0
4035,0
5125,0
3760,0
3272,1
1202,1
1382,1
3141,1
6280,1
3818,0
2431,1
5214,0
3403,1
964,1
5176,0
2332,1
4207,0
4587,0
1568,1
4037,1
385,0
1994,1
2168,1
6486,1
2525,1
4275,0
4993,1
3851,0
2653,1
58,1
3735,0
5837,0
2623,1
6431,0
723,1
3656,0
5656,1
4401,0
6546,1
269,1
1654,1
1381,1
841,1
2382,1
6032,1
4595,0
6038,0
4224,0
2628,1
2367,1
5234,1
2133,1
5562,0
3794,0
2565,1
5508,0
6077,0
710,1
339,1
1735,1
299,1
5633,0
3369,1
3900,0
3612,1
1465,1
5198,0
3341,0
4724,1
6135,0
3420,1
5985,0
456,1
607,1
3987,0
1331,1
5560,0
1179,1
563,1
5279,0
3441,1
1330,1
2487,1
4804,1
3610,1
4933,0
485,1
1357,1
6373,1
941,1
70,1
282,1
5415,0
1761,1
5868,1
4467,0
5459,0
5307,0
4570,0
3417,1
4108,0
2458,1
4761,0
650,1
1660,1
2598,1
139,1
300,1
5727,1
1433,1
2580,1
2091,1
2233,1
5625,0
200,1
883,1
5321,1
6175,0
43,1
5230,0
3947,0
2600,1
2196,1
5317,0
2694,1
1266,0
2775,1
1190,1
2611,1
5748,1
4071,1
4979,0
997,1
1069,1
4348,1
6114,0
6265,1
4732,1
6185,1
2816,1
2901,1
670,1
4154,0
1384,1
1008,1
1627,1
2821,1
5979,1
3185,0
6521,1
850,1
6407,1
5920,0
3798,0
199,1
3871,0
5474,0
6057,1
3028,1
3687,0
5813,0
6145,0
5356,0
5034,0
4243,0
2100,1
1039,1
2007,1
3790,1
3293,1
524,0
4987,0
1686,1
4698,0
5160,0
2397,1
6258,0
1132,0
3409,1
909,1
1682,1
2320,1
4239,0
2870,1
3018,1
5756,1
6171,0
2871,1
2558,1
1111,1
2339,1
5469,0
6022,1
2594,1
4503,0
1463,1
359,1
3226,0
2806,1
4502,1
436,1
165,1
1481,1
5093,0
1414,0
1412,1
5967,0
5304,0
2177,1
1147,1
5275,0
22,1
4321,1
4357,0
4382,0
5349,0
3149,0
6075,0
3166,1
1827,1
130,1
1887,1
5884,0
2960,0
5816,1
2991,1
5118,0
6462,1
1288,1
2873,1
5911,0
4793,0
2037,1
3747,0
6469,1
3138,1
891,1
4826,0
184,1
1297,1
3415,1
3905,0
1850,1
1169,1
434,1
6447,1
1702,1
4865,0
6129,1
1400,1
4068,0
4412,1
4028,0
5369,0
3012,1
2619,1
1338,1
4045,0
466,1
3688,1
3171,1
6004,1
3719,0
1455,1
5344,0
2668,1
4994,0
5094,0
4473,0
2968,0
66,1
5946,0
1543,1
2573,1
3713,0
4402,0
3611,1
21,1
3992,0
31,1
484,1
6440,1
286,1
4647,0
3279,1
4805,0
6254,0
4376,0
2246,1
4594,0
627,1
76,0
4782,1
4374,0
2578,1
4025,0
6217,1
5906,0
929,1
437,1
2029,1
3683,0
3206,1
1149,1
776,1
4671,0
4034,0
3163,1
3886,0
3238,1
2722,1
5164,0
589,1
5124,0
1545,1
3998,0
2076,1
5283,0
2452,1
3288,1
3343,1
3302,0
1687,1
2191,1
1136,1
2799,1
2863,1
4363,1
6225,1
4538,0
5158,0
3118,1
3271,1
4540,0
4076,0
2336,1
3194,1
26,1
506,1
4830,1
2989,0
2287,1
3847,1
1212,1
663,0
5612,0
2923,0
3376,1
226,0
306,1
1764,1
3106,1
4047,0
6496,0
2706,1
5228,0
2464,1
3864,0
4016,0
2465,1
2401,1
3704,0
2199,1
3584,1
2695,1
5965,1
4027,0
4341,0
4855,0
1151,1
3808,1
2360,1
575,1
4584,0
3447,0
1698,1
316,1
443,1
5609,0
1766,1
1743,1
3853,0
3694,0
2941,1
1583,1
4810,0
3152,1
3349,1
2033,1
189,1
724,1
777,1
5437,0
2028,0
2529,1
6515,0
131,1
28,1
1417,1
5361,0
6393,1
4295,0
1376,1
2305,1
1617,1
5142,0
2725,1
1854,1
4110,0
4359,0
3652,0
6049,1
4953,0
3115,0
5225,0
1452,1
5352,0
1611,1
6193,0
5443,0
2735,1
5177,0
1647,1
395,1
2238,1
4125,0
2408,1
4429,0
2903,1
2259,1
1241,1
4817,1
4516,0
5131,0
4246,0
3762,1
1009,1
3285,1
3772,1
5299,0
1191,1
6356,0
4715,0
3869,0
297,1
4754,0
5832,0
1732,1
6033,1
5997,1
2303,1
4747,1
82,1
1122,1
5626,0
6290,0
639,0
3937,0
2232,1
6055,1
302,1
351,1
5646,0
3016,0
3703,0
1625,1
638,1
6237,0
6130,0
4999,0
4300,1
3791,1
3565,0
6207,1
4924,0
3924,0
4220,0
6499,0
3820,0
3216,1
1291,1
6470,0
5983,1
5092,0
2375,1
4218,0
4493,1
4129,0
1961,1
3620,1
2857,1
5947,1
4665,0
5064,0
4227,0
5373,0
4038,0
5002,1
1192,1
1249,1
2470,1
2154,1
3910,0
5226,0
253,1
6181,1
1805,1
1086,1
3485,1
5044,0
3576,1
1512,1
2969,1
1665,1
6146,0
1408,1
3795,0
6119,1
5991,0
4410,0
6204,1
3209,1
793,1
5069,0
2130,1
5848,1
5652,0
4794,0
2986,1
3389,1
1461,1
2572,1
5146,0
5582,0
728,1
4171,0
6278,1
4565,1
5206,0
754,1
4981,0
3298,1
1535,1
5018,1
4250,0
2702,1
679,1
1920,1
3824,0
2419,1
667,1
1077,1
3032,0
1050,1
5102,0
3213,1
4882,0
6183,0
4122,1
6177,1
1985,1
3245,1
6168,0
4308,0
2563,1
4869,1
1425,1
4515,0
6180,0
5436,0
5488,0
923,1
1065,1
5008,0
6174,1
6558,0
4825,0
4574,0
5215,0
4851,1
4806,0
5763,0
3899,1
2370,1
785,1
4123,0
620,1
2519,1
5595,0
1902,1
3377,0
4291,0
5559,0
5208,0
6419,0
2467,1
1709,1
737,0
3503,1
4490,1
1118,1
1771,1
1603,1
5475,0
845,1
4735,0
1259,1
2396,1
5527,0
5873,0
5248,0
3510,1
2828,1
4900,0
4800,1
4695,0
3935,0
5987,1
296,1
45,1
3215,1
4205,0
6016,0
1742,1
6571,0
1945,1
4457,0
2359,1
2046,1
1035,1
5840,0
4432,0
5519,0
2658,1
4104,0
266,1
541,1
1276,1
2296,1
3263,0
4606,0
4621,0
5518,0
2475,1
3978,0
1032,1
4086,0
2596,1
2776,1
5406,0
6116,1
1478,1
3982,0
3933,0
3807,0
5940,0
4332,0
546,0
5883,1
3623,1
3164,0
4185,0
4556,1
6191,0
601,1
5524,0
49,1
5147,1
1262,1
4930,0
158,1
213,1
2728,1
1539,1
2041,1
3070,1
803,1
1519,1
6543,0
1692,1
4733,0
1867,1
1398,1
1374,1
5378,0
1947,1
2724,1
67,1
5922,0
1684,1
6292,0
3254,1
6223,0
2667,1
3779,1
4702,0
3237,1
242,1
1142,1
5514,0
3766,0
6565,1
1399,1
2221,1
309,1
3406,0
4448,0
581,1
5442,0
3732,1
1596,1
826,1
3856,0
2541,1
227,1
2407,1
6385,1
4906,1
4390,1
6154,0
3431,0
5122,0
1549,1
6561,1
2353,1
1469,1
2992,0
5798,0
6483,0
798,1
2498,1
4396,0
3303,1
6224,0
1428,1
2978,1
4742,0
112,1
2949,0
637,1
3752,0
665,1
1671,1
423,1
1962,1
2762,1
417,1
3150,1
1797,1
5006,1
4210,0
2567,1
1989,1
2493,1
5026,0
1044,1
1380,1
583,1
3124,1
2899,1
619,1
2386,1
5476,0
5801,1
2422,1
4188,0
163,1
3663,1
5157,0
3662,1
5250,0
6364,1
4532,0
6357,1
6454,0
3898,0
2148,1
331,1
2429,0
3741,1
263,1
4510,1
3594,1
3325,1
2116,1
1621,1
2285,1
1240,1
2861,1
107,1
6394,0
2862,1
5310,0
3859,0
2061,1
1672,1
4468,0
1056,1
1406,1
3689,0
3315,1
91,1
3078,1
397,1
1589,1
6404,1
1831,1
5261,0
2977,1
4336,0
5136,0
3986,0
5338,0
939,1
3474,1
4338,1
692,1
1026,1
5733,0
2680,1
690,1
2013,1
4050,0
5031,0
804,1
3312,1
2732,1
1874,1
6248,1
6170,0
2818,1
32,1
2718,1
6243,1
4283,1
6476,1
3281,0
5912,1
1977,1
711,1
251,1
5059,0
5375,0
6427,1
2835,1
1193,1
2714,1
6172,1
4873,0
4725,0
1788,1
5731,1
5277,0
3204,1
503,1
2309,1
957,1
1881,1
3884,1
5004,0
2321,0
6132,1
662,1
4877,1
292,1
3074,1
2269,1
3686,0
1613,1
2538,1
1580,1
687,1
147,1
3944,0
1711,1
5565,1
550,1
5509,0
6344,1
5411,0
4798,1
1185,1
849,1
4235,0
2227,1
1657,1
3631,1
5478,0
949,1
2150,1
498,1
3434,1
3062,1
3639,0
2575,1
1466,1
1576,1
1924,1
557,0
5641,0
893,1
930,1
5418,0
426,1
1690,1
4079,0
5761,0
4148,1
2406,1
651,1
5737,1
5749,1
2328,1
4085,0
3816,1
6293,1
702,1
2742,1
2652,1
5707,0
933,1
307,1
1373,1
4014,0
4017,0
5486,1
896,1
6259,1
6018,0
1679,1
4496,1
1943,1
4128,0
234,1
1964,1
2753,1
3994,0
6260,1
3306,0
4918,1
5510,0
2605,1
969,1
3200,1
98,1
1161,1
3491,1
5392,0
2087,1
847,1
3246,1
1706,1
522,1
791,0
5262,0
2420,1
2636,1
6492,0
1778,1
1314,1
5181,0
3722,1
520,1
1351,1
5728,1
4377,1
1004,1
1282,1
1160,1
6324,0
5246,0
986,1
2051,1
1700,1
6230,1
1640,1
5583,0
2089,1
3778,0
4620,0
1117,1
4675,0
2998,1
5606,0
2486,1
778,1
4365,0
1721,1
6311,0
622,1
3977,0
5966,1
951,1
439,1
3056,1
446,1
458,1
1460,1
2223,1
6003,1
2553,1
2411,1
2416,1
1699,1
4580,0
6464,0
5477,0
5808,0
2571,0
2050,1
5397,0
3550,1
4820,1
1526,1
2500,1
5799,0
2340,1
6474,1
2942,1
2624,1
1795,1
4676,0
717,1
4719,0
2836,1
4859,0
1024,0
2132,1
65,1
6331,1
3345,1
4575,1
2785,1
1068,1
1612,1
4118,0
2158,1
3236,0
3502,1
5762,0
4892,0
3518,0
5825,0
5141,0
486,1
2166,1
3223,0
4146,0
2194,1
6086,0
2663,1
4689,0
602,0
1361,0
2910,1
5637,0
3938,0
450,1
1341,0
579,1
4995,0
4707,1
5717,1
755,1
779,1
3852,1
2373,0
3956,0
1595,1
2808,1
5795,0
3427,1
1494,1
2231,1
5104,0
5970,0
2104,1
5447,0
6475,1
4345,0
4551,0
4660,0
2178,1
950,1
4463,1
2119,1
3695,0
4168,0
2365,1
1165,1
5188,0
3964,1
5824,0
6151,0
2829,1
5820,1
5865,0
4175,0
2083,1
4454,1
2946,1
1392,1
141,1
4465,1
716,1
2622,1
6303,1
4266,0
2070,1
1567,1
3802,1
3359,1
2167,1
5851,0
6157,1
3514,1
3133,1
6338,1
4311,0
2988,1
3728,0
1806,1
396,1
4726,0
428,1
5051,0
1340,1
241,1
2595,1
1726,1
2012,1
2685,1
4891,1
4693,1
5870,0
510,1
4165,0
176,1
3509,1
324,1
3640,1
1978,1
1551,1
5977,0
539,1
3677,1
2388,1
4846,0
3928,0
3336,1
2770,1
114,1
4324,1
3671,1
1030,1
117,1
2524,1
937,1
2106,1
4614,1
3330,0
4813,1
2642,1
4195,1
6099,0
4298,0
2280,1
6285,0
5409,0
3530,1
5154,0
2646,1
810,1
6270,0
387,1
2175,1
3453,1
181,1
1257,0
5603,0
6269,0
1631,1
3681,1
3624,1
1500,1
5579,0
5077,0
3418,0
786,1
4632,1
843,1
5544,0
4941,1
1738,1
1517,1
5781,0
5096,0
4387,0
1860,1
2043,1
3830,0
6547,0
2691,1
3736,0
869,1
3877,0
3952,1
5790,1
2384,1
4101,0
3090,1
6197,1
6493,1
5730,0
1445,1
5467,0
366,1
2195,1
1485,1
2090,1
2536,1
1215,1
1896,1
2088,1
